seed,predicted_best,actual_best,error,absolute_error,num_boost_round,best_so_far
2,0.4217094175471116,0.5109315440058708,-0.08922212645875921,0.08922212645875921,1000,0.3895241990685463
2,0.4115105942040547,0.5447157979011535,-0.13320520369709882,0.13320520369709882,1000,0.3895241990685463
2,0.6237166128223882,0.639758126437664,-0.016041513615275838,0.016041513615275838,100,0.3895241990685463
2,0.5156327575536025,0.5156788229942322,-4.606544062968343e-05,4.606544062968343e-05,1000,0.3895241990685463
2,0.4175267626955518,0.41776610612869264,-0.00023934343314085949,0.00023934343314085949,529,0.3895241990685463
2,0.4011437746614023,0.3991078272461891,0.0020359474152131796,0.0020359474152131796,609,0.3895241990685463
2,0.493020828114814,0.5417303025722504,-0.0487094744574364,0.0487094744574364,1000,0.3895241990685463
2,0.4932426673322619,0.4787081018090248,0.01453456552323712,0.01453456552323712,584,0.3895241990685463
2,0.4340139881640997,0.39519520848989487,0.03881877967420483,0.03881877967420483,1000,0.3895241990685463
3,0.4211547229415688,0.45450352132320404,-0.033348798381635236,0.033348798381635236,286,0.4089654058218002
3,0.4239358361952056,0.4438424274325371,-0.019906591237331517,0.019906591237331517,449,0.4089654058218002
3,0.4455163723729987,0.45629299283027647,-0.010776620457277786,0.010776620457277786,183,0.4089654058218002
3,0.4561774221263691,0.436865895986557,0.019311526139812074,0.019311526139812074,342,0.4089654058218002
3,0.4415928333997726,0.43803492486476897,0.003557908535003651,0.003557908535003651,737,0.4089654058218002
3,0.4554375913908123,0.4309883326292038,0.024449258761608528,0.024449258761608528,616,0.4089654058218002
3,0.455158405415728,0.422061063349247,0.03309734206648102,0.03309734206648102,302,0.4089654058218002
3,0.4380884076042993,0.4388621062040329,-0.0007736985997335855,0.0007736985997335855,1000,0.3962587654590607
3,0.4053299453209246,0.38372505009174346,0.02160489522918113,0.02160489522918113,529,0.3962587654590607
3,0.3820838164041882,0.3535992816090584,0.0284845347951298,0.0284845347951298,353,0.3508070364594459
3,0.3761375486850738,0.34632254093885423,0.02981500774621959,0.02981500774621959,685,0.3508070364594459
3,0.3401553155106531,0.3402311995625496,-7.588405189651315e-05,7.588405189651315e-05,699,0.3383597701787948
3,0.341672698847425,0.3351253479719162,0.006547350875508839,0.006547350875508839,715,0.3383597701787948
3,0.3414946457539597,0.34334256649017336,-0.0018479207362136485,0.0018479207362136485,671,0.3349576070904732
3,0.4569066256284714,0.4569066256284714,0.0,0.0,1000,0.3349576070904732
3,0.4436496600431855,0.4375437945127487,0.006105865530436794,0.006105865530436794,100,0.3349576070904732
3,0.3356847219258905,0.3321680143475533,0.0035167075783372193,0.0035167075783372193,666,0.3349576070904732
3,0.3471307233830228,0.3370988771319389,0.010031846251083887,0.010031846251083887,657,0.3348783031105995
3,0.3517108906195145,0.3518446870148182,-0.00013379639530369802,0.00013379639530369802,816,0.3348783031105995
3,0.3921737985689975,0.4029507555067539,-0.010776956937756432,0.010776956937756432,1000,0.3348783031105995
3,0.3587515024473399,0.35917041450738907,-0.00041891206004918136,0.00041891206004918136,615,0.3348783031105995
3,0.3398195842013328,0.337477146089077,0.002342438112255818,0.002342438112255818,678,0.3348783031105995
3,0.4699301853775978,0.4612214967608452,0.008708688616752613,0.008708688616752613,100,0.3348783031105995
4,0.5957654733626221,0.6351034507155419,-0.03933797735291977,0.03933797735291977,247,0.4769597142934799
4,0.4706530698939806,0.4727026104927063,-0.0020495405987256965,0.0020495405987256965,791,0.4332884579896927
4,0.4572680726647377,0.45133275613188745,0.005935316532850232,0.005935316532850232,927,0.4322383433580398
4,0.4554364204406738,0.45543642044067384,-5.551115123125783e-17,5.551115123125783e-17,615,0.4322383433580398
4,0.3601140393491172,0.3598947077989578,0.0002193315501593518,0.0002193315501593518,1000,0.3433123826980591
4,0.3901532461452079,0.4332898408174515,-0.04313659467224357,0.04313659467224357,1000,0.3433123826980591
4,0.3519390616505075,0.34460476636886594,0.007334295281641534,0.007334295281641534,870,0.3433123826980591
4,0.3590836182516514,0.34515268057584764,0.013930937675803778,0.013930937675803778,1000,0.3433123826980591
4,0.3695898689329624,0.3695654392242432,2.4429708719242438e-05,2.4429708719242438e-05,882,0.3433123826980591
4,0.3542892605371706,0.35216167122125625,0.0021275893159143355,0.0021275893159143355,1000,0.3433123826980591
4,0.4363770582244489,0.3923189088702202,0.04405814935422869,0.04405814935422869,100,0.3433123826980591
4,0.3793477079376559,0.37972499132156373,-0.000377283383907856,0.000377283383907856,746,0.3433123826980591
4,0.3934768174401027,0.3952005714178085,-0.0017237539777057997,0.0017237539777057997,546,0.3433123826980591
4,0.3536885687516649,0.3477714166045189,0.005917152147145999,0.005917152147145999,1000,0.3433123826980591
4,0.3731888806873788,0.46469530537724496,-0.09150642468986614,0.09150642468986614,100,0.3433123826980591
4,0.3839825630429455,0.3598348289728165,0.02414773407012899,0.02414773407012899,1000,0.3433123826980591
4,0.4580122822508318,0.4281129777431488,0.029899304507682967,0.029899304507682967,1000,0.3433123826980591
4,0.3581610706457476,0.35116918981075285,0.006991880834994746,0.006991880834994746,902,0.3431842148303985
4,0.4963884280095908,0.5358227252960205,-0.039434297286429665,0.039434297286429665,1000,0.3431842148303985
4,0.6462295791535551,0.6649194657802582,-0.018689886626703123,0.018689886626703123,100,0.3431842148303985
5,0.5399530055303137,0.5301571041345596,0.009795901395754036,0.009795901395754036,339,0.4756999179720879
5,0.4918847075598221,0.4880077913403511,0.003876916219471005,0.003876916219471005,620,0.4756999179720879
5,0.4841356426477432,0.48293235152959824,0.001203291118144989,0.001203291118144989,969,0.4557429850101471
5,0.4200563349733454,0.4206112176179886,-0.0005548826446432065,0.0005548826446432065,1000,0.3829095184803009
5,0.3756605410733912,0.3813659459352493,-0.00570540486185811,0.00570540486185811,614,0.3740080654621124
5,0.4034172762387125,0.3964140199124813,0.0070032563262311665,0.0070032563262311665,971,0.3722383186221122
5,0.4189083008088392,0.38814889043569567,0.030759410373143503,0.030759410373143503,967,0.3722383186221122
5,0.3663140117753539,0.3656350806355476,0.0006789311398062714,0.0006789311398062714,221,0.356235085427761
5,0.3611484506537991,0.36123662143945695,-8.817078565787062e-05,8.817078565787062e-05,825,0.356235085427761
5,0.3606852229569982,0.3645913004875183,-0.0039060775305201356,0.0039060775305201356,578,0.356235085427761
5,0.3579731490469134,0.35808981508016585,-0.00011666603325244385,0.00011666603325244385,599,0.356235085427761
5,0.3636564642190933,0.3631959393620491,0.0004605248570442311,0.0004605248570442311,608,0.356235085427761
5,0.3993774546429396,0.43091470897197726,-0.031537254329037645,0.031537254329037645,614,0.356235085427761
5,0.3740330602622718,0.3713682606816292,0.002664799580642585,0.002664799580642585,585,0.356235085427761
5,0.4230140971162991,0.38870643973350527,0.034307657382793844,0.034307657382793844,100,0.356235085427761
5,0.3654919411159805,0.3620392128825188,0.0034527282334617104,0.0034527282334617104,100,0.356235085427761
5,0.3749219554490283,0.37367572337388993,0.0012462320751383538,0.0012462320751383538,450,0.356235085427761
5,0.3643214215277955,0.38998191952705386,-0.025660497999258347,0.025660497999258347,100,0.356235085427761
5,0.4782034486532211,0.45931264460086824,0.018890804052352883,0.018890804052352883,100,0.356235085427761
5,0.3671661942247146,0.3681257888674736,-0.0009595946427590207,0.0009595946427590207,305,0.356235085427761
5,0.4508909851312637,0.402382243424654,0.04850874170660968,0.04850874170660968,100,0.356235085427761
5,0.3745876471791115,0.3747572973370552,-0.00016965015794367933,0.00016965015794367933,935,0.356235085427761
10,0.5058898463845253,0.5020984172821045,0.003791429102420807,0.003791429102420807,832,0.501943302154541
10,0.5086429093408101,0.5097148969769478,-0.0010719876361376945,0.0010719876361376945,228,0.501943302154541
10,0.5164239466190338,0.5149488806724548,0.0014750659465789795,0.0014750659465789795,370,0.4539950922131538
10,0.5673695309848472,0.6373900234699249,-0.07002049248507769,0.07002049248507769,248,0.4539950922131538
10,0.5120043337345124,0.5093040049076081,0.002700328826904297,0.002700328826904297,989,0.4539950922131538
10,0.4895461354704327,0.5223739668726921,-0.03282783140225942,0.03282783140225942,631,0.4539950922131538
10,0.4518551036715507,0.45044614374637604,0.0014089599251746465,0.0014089599251746465,260,0.4295738786458969
10,0.4456632229912267,0.4457573726773262,-9.414968609949836e-05,9.414968609949836e-05,863,0.4295738786458969
10,0.4328927572171366,0.4330706812441349,-0.00017792402699828846,0.00017792402699828846,683,0.4295738786458969
10,0.4447749066683668,0.4469295561313629,-0.00215464946299615,0.00215464946299615,556,0.4295738786458969
10,0.4358919029521006,0.43599060401320455,-9.870106110393406e-05,9.870106110393406e-05,606,0.4295738786458969
10,0.4507172623070895,0.4282869264483452,0.022430335858744266,0.022430335858744266,656,0.4295738786458969
10,0.4382846685482204,0.43962659165263174,-0.0013419231044113356,0.0013419231044113356,613,0.4295738786458969
10,0.4798618922466219,0.5056396551430226,-0.025777762896400658,0.025777762896400658,882,0.4295738786458969
10,0.6739041948063709,0.6894003182649613,-0.015496123458590416,0.015496123458590416,100,0.4295738786458969
10,0.4430560786608066,0.43729034438729286,0.005765734273513734,0.005765734273513734,162,0.4295738786458969
10,0.4534709481686299,0.45131881088018416,0.00215213728844571,0.00215213728844571,347,0.4295738786458969
10,0.4367722406042905,0.4369739219546318,-0.00020168135034132062,0.00020168135034132062,802,0.4295738786458969
10,0.4832314235838599,0.468414281308651,0.014817142275208917,0.014817142275208917,522,0.4295738786458969
10,0.522426512251538,0.5224930554628372,-6.654321129917484e-05,6.654321129917484e-05,554,0.4295738786458969
10,0.4405511411044287,0.4448648013174534,-0.00431366021302465,0.00431366021302465,972,0.4295738786458969
10,0.4449413586619641,0.4454928539693356,-0.0005514953073714746,0.0005514953073714746,907,0.4295720532536506
10,0.4395523754485227,0.43973143845796586,-0.0001790630094431478,0.0001790630094431478,646,0.4295720532536506
10,0.4556324063638161,0.4556452505290508,-1.2844165234726646e-05,1.2844165234726646e-05,638,0.4295720532536506
10,0.4683445508440214,0.43351833075284957,0.03482622009117181,0.03482622009117181,100,0.4295720532536506
20,0.4821199290408068,0.48182684779167173,0.0002930812491350743,0.0002930812491350743,515,0.4755851089954376
20,0.4813171438232976,0.4790094792842865,0.0023076645390111006,0.0023076645390111006,533,0.4755851089954376
20,0.4818612680798554,0.47880785912275314,0.003053408957102266,0.003053408957102266,698,0.4755851089954376
20,0.4448418669997015,0.42456338703632357,0.02027847996337795,0.02027847996337795,962,0.4445661351084709
20,0.4108970129176837,0.41403666585683824,-0.0031396529391545247,0.0031396529391545247,1000,0.3873421370983124
20,0.4223126087148809,0.3973661482334137,0.024946460481467203,0.024946460481467203,1000,0.3873421370983124
20,0.4111126774219223,0.39738298654556276,0.013729690876359557,0.013729690876359557,1000,0.3873421370983124
20,0.4030973030831797,0.4142266228795052,-0.011129319796325476,0.011129319796325476,1000,0.3873421370983124
20,0.4337145166685763,0.5101646617054939,-0.0764501450369176,0.0764501450369176,1000,0.3873421370983124
20,0.4836440429091453,0.48364404290914537,-5.551115123125783e-17,5.551115123125783e-17,100,0.3873421370983124
20,0.4871277034282684,0.48712770342826844,-5.551115123125783e-17,5.551115123125783e-17,1000,0.3873421370983124
20,0.4124449811778877,0.38311253637075426,0.02933244480713343,0.02933244480713343,1000,0.3873421370983124
20,0.4226708215993601,0.3964552342891693,0.026215587310190802,0.026215587310190802,1000,0.3873421370983124
20,0.46028132397535,0.4670733392238617,-0.006792015248511696,0.006792015248511696,1000,0.3873421370983124
20,0.4346823401860317,0.42843354493379593,0.0062487952522357615,0.0062487952522357615,100,0.3873421370983124
20,0.6217513378602169,0.6384717017412186,-0.016720363881001732,0.016720363881001732,100,0.3873421370983124
20,0.4186650305986404,0.4180655635893345,0.0005994670093059096,0.0005994670093059096,1000,0.3873421370983124
20,0.3838189508811639,0.3852520227432251,-0.0014330718620612082,0.0014330718620612082,1000,0.3822400256991386
20,0.3825673520481683,0.3802218556404114,0.0023454964077568863,0.0023454964077568863,1000,0.3822400256991386
20,0.3865328655181295,0.3832634001970291,0.0032694653211003954,0.0032694653211003954,1000,0.3822400256991386
20,0.3829432460137025,0.38044815957546235,0.002495086438240146,0.002495086438240146,1000,0.3822400256991386
20,0.3838083768171886,0.381763331592083,0.002045045225105624,0.002045045225105624,1000,0.3822400256991386
20,0.383518036245447,0.3793812349438667,0.004136801301580284,0.004136801301580284,864,0.3822400256991386
40,0.483211522128315,0.48316012024879457,5.140187952040742e-05,5.140187952040742e-05,662,0.4750701189041137
40,0.482591663300991,0.48135361522436143,0.0012380480766295832,0.0012380480766295832,504,0.4750701189041137
40,0.4694316751860882,0.4611239194869995,0.008307755699088704,0.008307755699088704,934,0.4157435014843941
40,0.4237130233373743,0.4090136125683784,0.01469941076899589,0.01469941076899589,1000,0.3875317335128784
40,0.4022484000636361,0.40354177057743074,-0.0012933705137946339,0.0012933705137946339,1000,0.3875317335128784
40,0.4119700356184381,0.41225874572992327,-0.0002887101114851798,0.0002887101114851798,1000,0.3875317335128784
40,0.3922914077831302,0.39314065128564835,-0.0008492435025181377,0.0008492435025181377,1000,0.3858835369348526
40,0.3977185770065401,0.397716423869133,2.1531374071459553e-06,2.1531374071459553e-06,769,0.383170086145401
40,0.3928179621696472,0.3754574365913868,0.0173605255782604,0.0173605255782604,100,0.375457401573658
40,0.3902950222641095,0.3903507076203823,-5.5685356272816566e-05,5.5685356272816566e-05,573,0.375457401573658
40,0.6453858232570822,0.6713099092245102,-0.025924085967428012,0.025924085967428012,100,0.3735160320997238
40,0.438949709013654,0.43914065659046175,-0.00019094757680776508,0.00019094757680776508,746,0.3735160320997238
40,0.4142758621402638,0.4438883990049362,-0.029612536864672412,0.029612536864672412,355,0.3681872472167015
40,0.3755325244679653,0.3751849353313446,0.00034758913662069624,0.00034758913662069624,1000,0.3681872472167015
40,0.4682324275374412,0.46823242753744126,-5.551115123125783e-17,5.551115123125783e-17,1000,0.3619861796498299
40,0.4393793147917102,0.4890661671757698,-0.049686852384059566,0.049686852384059566,100,0.3619861796498299
40,0.3721534949209601,0.37099719494581224,0.0011562999751478786,0.0011562999751478786,733,0.3619861796498299
40,0.5004330270034983,0.5005048334598541,-7.180645635573857e-05,7.180645635573857e-05,1000,0.3619861796498299
60,0.6188529317135824,0.6493712320923806,-0.030518300378798213,0.030518300378798213,109,0.4846933379769325
60,0.453406220307426,0.48863228410482407,-0.035226063797398066,0.035226063797398066,274,0.4348314210772514
60,0.4465584885142794,0.44401667565107344,0.002541812863205928,0.002541812863205928,970,0.4348314210772514
60,0.4728689178824424,0.4721062913537025,0.0007626265287398737,0.0007626265287398737,657,0.4348314210772514
60,0.447119336000127,0.45166306048631666,-0.004543724486189671,0.004543724486189671,453,0.4348314210772514
60,0.4439885692120757,0.4448404639959335,-0.0008518947838578317,0.0008518947838578317,1000,0.4348314210772514
60,0.4744887345161285,0.4767628565430641,-0.00227412202693561,0.00227412202693561,100,0.3987062752246856
60,0.4115443670067378,0.4029142737388611,0.008630093267876726,0.008630093267876726,100,0.3987062752246856
60,0.4642369812016076,0.4657342523336411,-0.001497271132033462,0.001497271132033462,100,0.3987062752246856
60,0.4487872378277077,0.4339193657040596,0.014867872123648096,0.014867872123648096,100,0.3987062752246856
60,0.4035097301006317,0.40350973010063174,-5.551115123125783e-17,5.551115123125783e-17,550,0.3987062752246856
60,0.4728313058614731,0.4698349371552467,0.002996368706226382,0.002996368706226382,1000,0.3987062752246856
60,0.4082547578736997,0.40350973010063174,0.004745027773067956,0.004745027773067956,100,0.3987062752246856
60,0.4155345114099258,0.40712846890091897,0.00840604250900684,0.00840604250900684,1000,0.3987062752246856
60,0.4047312245678048,0.40092651844024657,0.003804706127558233,0.003804706127558233,377,0.3987062752246856
60,0.4248815440823154,0.42496339976787567,-8.185568556029477e-05,8.185568556029477e-05,1000,0.3987062752246856
60,0.4037066488828867,0.40602301582694056,-0.0023163669440538492,0.0023163669440538492,1000,0.3987062752246856
60,0.4050597416967693,0.40532978624105453,-0.0002700445442852528,0.0002700445442852528,574,0.3987062752246856
60,0.4859573840080199,0.4879524052143097,-0.0019950212062898043,0.0019950212062898043,1000,0.3987062752246856
60,0.4009916868451514,0.4260254666209221,-0.025033779775770704,0.025033779775770704,100,0.3987062752246856
60,0.4492931577817156,0.44779588729143144,0.0014972704902841416,0.0014972704902841416,100,0.3987062752246856
60,0.4263460785150528,0.4092098131775856,0.017136265337467205,0.017136265337467205,100,0.3987062752246856
100,0.4626916900277137,0.4617409661412239,0.0009507238864898127,0.0009507238864898127,868,0.4591213136911392
100,0.5633848819300672,0.5969710022211074,-0.033586120291040245,0.033586120291040245,260,0.4591213136911392
100,0.4663583040237427,0.46354295313358307,0.002815350890159607,0.002815350890159607,228,0.4591213136911392
100,0.4408169509852723,0.4408415362238884,-2.458523861609274e-05,2.458523861609274e-05,1000,0.3793049916625023
100,0.4180535894528884,0.37828203439712527,0.03977155505576313,0.03977155505576313,486,0.3635569289326668
100,0.3780762174000549,0.380034139752388,-0.0019579223523330525,0.0019579223523330525,1000,0.3635569289326668
100,0.4571161175489717,0.49710056483745574,-0.03998444728848405,0.03998444728848405,1000,0.3635569289326668
100,0.3702456826480582,0.3743700936436653,-0.0041244109956071195,0.0041244109956071195,1000,0.3635569289326668
100,0.5133611328750698,0.5134037598967552,-4.262702168544852e-05,4.262702168544852e-05,1000,0.3635569289326668
100,0.484360876670289,0.48746131360530853,-0.003100436935019546,0.003100436935019546,100,0.3635569289326668
100,0.3971978497921175,0.37187392115592954,0.02532392863618793,0.02532392863618793,922,0.3635569289326668
100,0.4008642330765724,0.38927500396966935,0.01158922910690302,0.01158922910690302,1000,0.3635569289326668
100,0.384298700094223,0.3836537778377533,0.0006449222564697266,0.0006449222564697266,1000,0.3635569289326668
100,0.416069355021901,0.41057498306035994,0.005494371961541067,0.005494371961541067,1000,0.3635569289326668
100,0.3669270732767036,0.37829226702451707,-0.011365193747813473,0.011365193747813473,1000,0.3635569289326668
100,0.500092749341349,0.5001652166247368,-7.24672833878337e-05,7.24672833878337e-05,1000,0.3635569289326668
200,0.4390667706727981,0.43906677067279815,-5.551115123125783e-17,5.551115123125783e-17,919,0.4326372250914573
200,0.4419056251645088,0.4407429561018944,0.0011626690626144187,0.0011626690626144187,862,0.4326372250914573
200,0.4204577982425689,0.414309161901474,0.006148636341094915,0.006148636341094915,700,0.405550866574049
200,0.4411451853811741,0.4395510196685791,0.0015941657125949638,0.0015941657125949638,813,0.405550866574049
200,0.5415749230990727,0.5783198311924934,-0.03674490809342068,0.03674490809342068,289,0.405550866574049
200,0.4490824922919273,0.44885154962539675,0.00023094266653056472,0.00023094266653056472,901,0.405550866574049
200,0.3796375289559364,0.37963752895593644,-5.551115123125783e-17,5.551115123125783e-17,363,0.3643406219780445
200,0.3796375289559364,0.37963752895593644,-5.551115123125783e-17,5.551115123125783e-17,601,0.3643406219780445
200,0.3709592262244046,0.365283776819706,0.005675449404698607,0.005675449404698607,355,0.3643406219780445
200,0.4153423860669136,0.38592881709337234,0.02941356897354125,0.02941356897354125,100,0.3643406219780445
200,0.4617435231587308,0.4618633508682251,-0.00011982770949431343,0.00011982770949431343,570,0.3369787037372589
200,0.3631414226899463,0.363601291179657,-0.00045986848971069083,0.00045986848971069083,697,0.3369787037372589
200,0.3595743077080331,0.3595674127340317,6.894974001414589e-06,6.894974001414589e-06,534,0.3369787037372589
200,0.3762459814548492,0.3750173270702362,0.0012286543846130038,0.0012286543846130038,534,0.3369787037372589
200,0.3716549292527311,0.3718556001782417,-0.00020067092551062649,0.00020067092551062649,518,0.3369787037372589
200,0.3940180735699823,0.5024491429328919,-0.10843106936290958,0.10843106936290958,1000,0.3369787037372589
200,0.6081544974388011,0.6239950984716416,-0.015840601032840462,0.015840601032840462,100,0.3369787037372589
200,0.3497901798283701,0.5150358229875565,-0.16524564315918638,0.16524564315918638,1000,0.3369787037372589
200,0.39702359424729,0.5266074284911155,-0.12958383424382552,0.12958383424382552,1000,0.3369787037372589
200,0.3997056171978318,0.45872111469507215,-0.05901549749724033,0.05901549749724033,1000,0.3369787037372589
200,0.4273151664865805,0.5157587766647339,-0.08844361017815339,0.08844361017815339,1000,0.3369787037372589
200,0.3499895185930657,0.5145077019929886,-0.16451818339992286,0.16451818339992286,1000,0.3369787037372589
200,0.3486016125707443,0.5146471545100212,-0.1660455419392769,0.1660455419392769,1000,0.3369787037372589
200,0.3823791942921871,0.476555709540844,-0.09417651524865689,0.09417651524865689,1000,0.3369787037372589
200,0.4942309920267052,0.525744941830635,-0.03151394980392985,0.03151394980392985,1000,0.3369787037372589
200,0.4181531998606035,0.5084775492548943,-0.09032434939429079,0.09032434939429079,1000,0.3369787037372589
400,0.4904776781797409,0.4849544167518616,0.005523261427879345,0.005523261427879345,932,0.4457046046853065
400,0.4612885320214138,0.4400471180677414,0.021241413953672406,0.021241413953672406,720,0.4457046046853065
400,0.4964600291757946,0.4952771678566933,0.001182861319101336,0.001182861319101336,393,0.4457046046853065
400,0.5073415051218667,0.5047794878482819,0.002562017273584849,0.002562017273584849,998,0.4457046046853065
400,0.5199952789224636,0.5968414798378945,-0.07684620091543093,0.07684620091543093,146,0.4206599339842796
400,0.4223695535911764,0.5361691132187844,-0.11379955962760796,0.11379955962760796,599,0.4206599339842796
400,0.4720287790139675,0.5520560830831528,-0.08002730406918529,0.08002730406918529,847,0.4206599339842796
400,0.4635054105341861,0.4731141909956932,-0.009608780461507094,0.009608780461507094,654,0.4206599339842796
400,0.4261677063186049,0.3793007224798203,0.046866983838784626,0.046866983838784626,990,0.4206599339842796
400,0.4393748147086947,0.3897417917847633,0.0496330229239314,0.0496330229239314,798,0.4206599339842796
400,0.5018563708976728,0.5804324746131897,-0.07857610371551693,0.07857610371551693,590,0.4206599339842796
400,0.4769253819336529,0.44577463567256925,0.03115074626108366,0.03115074626108366,818,0.4206599339842796
400,0.4914381338981549,0.4894104152917862,0.002027718606368689,0.002027718606368689,506,0.4206599339842796
400,0.4955252290394166,0.45473507791757584,0.040790151121840756,0.040790151121840756,1000,0.4206599339842796
400,0.4386831453330393,0.3902189999818802,0.048464145351159116,0.048464145351159116,994,0.4206599339842796
400,0.422244845068922,0.3643893927335739,0.05785545233534811,0.05785545233534811,630,0.4206599339842796
400,0.4567211291423591,0.5605025857686996,-0.10378145662634053,0.10378145662634053,764,0.4206599339842796
400,0.426908168566729,0.3934223785996437,0.03348578996708529,0.03348578996708529,1000,0.4206599339842796
400,0.5035372054747538,0.5778855234384537,-0.0743483179636999,0.0743483179636999,467,0.4206599339842796
400,0.4227345182146605,0.3950682461261749,0.0276662720884856,0.0276662720884856,700,0.4003078609704971
400,0.4364432483922907,0.4100364468991756,0.026406801493115084,0.026406801493115084,100,0.4003078609704971
400,0.4209483599298052,0.3835372895002365,0.037411070429568705,0.037411070429568705,100,0.3581711694598198
600,0.4695106358783137,0.4708562344312668,-0.0013455985529530756,0.0013455985529530756,173,0.4654940843582153
600,0.4485231316673028,0.44619403779506683,0.0023290938722359544,0.0023290938722359544,930,0.4144242152571678
600,0.4720617999963843,0.4685821235179901,0.0034796764783942002,0.0034796764783942002,537,0.4144242152571678
600,0.4472568884256099,0.44645207524299624,0.0008048131826136617,0.0008048131826136617,658,0.4144242152571678
600,0.4596485167741775,0.45790765434503555,0.0017408624291419539,0.0017408624291419539,561,0.4144242152571678
600,0.4188303482631529,0.4191111035645008,-0.0002807553013479125,0.0002807553013479125,867,0.3905624613165855
600,0.4347535714507103,0.4230170361697674,0.011736535280942928,0.011736535280942928,100,0.3905624613165855
600,0.4032858982682228,0.39400825947523116,0.00927763879299165,0.00927763879299165,954,0.3905624613165855
600,0.3895046036765653,0.40542154014110565,-0.015916936464540343,0.015916936464540343,1000,0.3828210487961769
600,0.4158956864483236,0.3956331849098206,0.02026250153850301,0.02026250153850301,1000,0.3776872001588344
600,0.4454367950558662,0.4438118666410446,0.0016249284148215914,0.0016249284148215914,1000,0.3776872001588344
